id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
838,96.0,4.574710978503383,11.0,41.5444,41.5444,-73.0417,50.32182076353721,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
839,15.399999999999997,2.7972813348301524,68.88311688311683,45.354,45.354,-122.619,192.68545714206644,renewable,Hydro,__NONE__,Portland General Electric Co,large,lat_bin_5,lon_bin_4
840,100.0,4.61512051684126,4.0,33.04,33.04,-99.5525,18.46048206736504,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,xlarge,lat_bin_3,lon_bin_6
841,3.0,1.3862943611198906,7.0,42.4814,42.4814,-71.7169,9.704060527839234,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
842,3.5,1.5040773967762742,5.0,34.0835,34.0835,-117.2356,7.520386983881371,renewable,Solar,__NONE__,Southern California Edison Co,small,lat_bin_3,lon_bin_5
843,1046.2,6.953875214595691,37.34754349072796,39.1306,39.1306,-94.4778,259.71015700620774,fossil,Coal,Gas,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_6
844,5.0,1.791759469228055,4.0,36.2606,36.2606,-77.0764,7.16703787691222,renewable,Solar,__NONE__,Ecoplexus  Inc,medium,lat_bin_3,lon_bin_8
845,63.5,4.1666652238017265,55.519685039370415,33.5536,33.5536,-111.4431,231.3319408899697,renewable,Hydro,__NONE__,Salt River Project,xlarge,lat_bin_3,lon_bin_5
846,22.5,3.157000421150113,6.0,38.8367,38.8367,-118.3239,18.94200252690068,renewable,Geothermal,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_5
847,1.1,0.7419373447293773,11.0,39.909,39.909,-105.2318,8.161310792023151,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
848,31.0,3.4657359027997265,31.0,33.7886,33.7886,-118.2294,107.43781298679153,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
849,8.5,2.2512917986064953,3.0,38.0272,38.0272,-84.2547,6.753875395819486,renewable,Solar,__NONE__,East Kentucky Power Coop  Inc,medium,lat_bin_3,lon_bin_7
850,123.0,4.820281565605037,11.0,35.535,35.535,-99.3828,53.023097221655405,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
851,550.4,6.312460498589696,14.393350290697526,31.8414,31.8414,-102.315,90.85745515239266,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_6
852,1148.5,7.047082344203236,19.00757509795403,40.2461,40.2461,-104.8742,133.94794687890897,fossil,Gas,__NONE__,Public Service Co of Colorado,utility,lat_bin_4,lon_bin_6
853,146.2,4.991792206294776,11.0,41.9203,41.9203,-106.3758,54.909714269242535,renewable,Wind,__NONE__,PacifiCorp,xlarge,lat_bin_4,lon_bin_6
854,94.0,4.553876891600541,28.0,40.8556,40.8556,-75.8781,127.50855296481514,fossil,Coal,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
855,5.2,1.8245492920510458,33.0,40.7335,40.7335,-80.3148,60.21012663768451,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
856,12.0,2.5649493574615367,64.0,46.2668,46.2668,-119.5898,164.15675887753835,renewable,Hydro,__NONE__,U S Bureau of Reclamation,large,lat_bin_5,lon_bin_5
857,4.5,1.7047480922384253,25.0,36.2114,36.2114,-86.6944,42.61870230596063,fossil,Gas,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
858,23.0,3.1780538303479458,7.0,43.0566,43.0566,-115.452,22.24637681243562,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_5
859,7.799999999999999,2.1747517214841605,62.1282051282044,44.9421,44.9421,-68.645,135.11342105528357,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
860,30.0,3.4339872044851463,3.0,30.8349,30.8349,-81.5636,10.30196161345544,renewable,Solar,__NONE__,Georgia Power Co,large,lat_bin_2,lon_bin_7
861,1.2,0.7884573603642702,3.0,41.767,41.767,-70.5212,2.3653720810928105,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
862,122.0,4.812184355372417,22.5901639344263,40.8275,40.8275,-73.6478,108.70803347054445,fossil,Gas,Oil,National Grid Generation LLC,xlarge,lat_bin_4,lon_bin_8
863,1.1,0.7419373447293773,9.0,32.9061,32.9061,-117.1214,6.677436102564396,renewable,Solar,__NONE__,Ahana Renewables  LLC,tiny,lat_bin_3,lon_bin_5
864,11.8,2.5494451709255714,38.0,45.449,45.449,-122.1513,96.87891649517171,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_5,lon_bin_4
865,3.5,1.5040773967762742,9.17142857142835,39.0728,39.0728,-121.3992,13.794538410433496,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_4
866,1.3,0.832909122935104,3.0,42.3007,42.3007,-71.3962,2.498727368805312,renewable,Solar,__NONE__,Altus Power America Management  LLC,tiny,lat_bin_4,lon_bin_8
867,3.6,1.5260563034950494,7.777777777777601,37.6297,37.6297,-94.6414,11.869326804961226,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_6
868,378.0,5.937536205082426,19.765608465608466,37.7903,37.7903,-97.5217,117.35901588003397,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
869,4.8,1.7578579175523736,62.0,40.4044,40.4044,-111.5284,108.98719088824717,renewable,Hydro,__NONE__,U S Bureau of Reclamation,small,lat_bin_4,lon_bin_5
870,197.7,5.291796149557771,40.0,30.3764,30.3764,-83.1806,211.67184598231086,fossil,Gas,Oil,Duke Energy Florida  LLC,utility,lat_bin_2,lon_bin_7
871,19.6,3.0252910757955354,3.0,43.0347,43.0347,-83.3089,9.075873227386605,renewable,Solar,__NONE__,DTE Electric Company,large,lat_bin_4,lon_bin_7
872,22.8,3.169685580677429,107.77631578947353,46.991,46.991,-122.1749,341.6170340964314,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_5,lon_bin_4
873,1635.3,7.4001928744348495,27.12988442487608,38.2081,38.2081,-104.5747,200.76637740520897,fossil,Coal,Gas,Public Service Co of Colorado,utility,lat_bin_3,lon_bin_6
874,2.5,1.252762968495368,7.0,38.5003,38.5003,-121.6942,8.769340779467576,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_4
875,125.0,4.836281906951478,5.0,38.2389,38.2389,-117.3636,24.18140953475739,renewable,Solar,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
876,50.0,3.9318256327243257,9.0,45.9192,45.9192,-120.3039,35.38643069451893,renewable,Wind,__NONE__,Avangrid Renewables LLC,xlarge,lat_bin_5,lon_bin_4
877,72.79999999999998,4.301358731606427,23.8653846153843,42.3533,42.3533,-70.9628,102.65358049852894,fossil,Oil,Wind,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
878,3.0,1.3862943611198906,10.0,42.4789,42.4789,-71.9,13.862943611198906,renewable,Wind,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
879,1.0,0.6931471805599453,7.0,32.7139,32.7139,-108.2481,4.852030263919617,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
880,6.0,1.9459101490553132,28.0,42.2891,42.2891,-88.413,54.48548417354877,fossil,Gas,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
881,1.5,0.9162907318741551,6.0,34.8536,34.8536,-116.6831,5.497744391244931,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
882,6.7,2.0412203288596382,30.0,44.6694,44.6694,-73.5075,61.23660986578915,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
883,3.8,1.5686159179138452,4.0,28.0581,28.0581,-81.2417,6.274463671655381,renewable,Solar,__NONE__,Duke Energy Florida  LLC,small,lat_bin_2,lon_bin_7
884,10.5,2.4423470353692043,15.0,42.8581,42.8581,-114.9494,36.635205530538066,renewable,Wind,__NONE__,Greenbacker Renewable Energy Corporation,medium,lat_bin_4,lon_bin_5
885,710.3,6.567094281739469,50.818949739546724,39.7389,39.7389,-75.5038,333.73283423858277,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
886,5.0,1.791759469228055,3.0,35.4782,35.4782,-77.9792,5.375278407684165,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
887,1.3,0.832909122935104,8.0,40.7672,40.7672,-111.895,6.663272983480832,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
888,8.0,2.1972245773362196,6.0,38.2392,38.2392,-107.7581,13.183347464017316,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_5
889,5.0,1.791759469228055,3.0,35.3762,35.3762,-79.9097,5.375278407684165,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
890,20.0,3.044522437723423,3.0,34.7165,34.7165,-118.2821,9.13356731317027,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
891,2.0,1.0986122886681096,105.90000000000009,43.9275,43.9275,-75.3331,116.3430413699529,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,tiny,lat_bin_4,lon_bin_8
892,37.900000000000006,3.660994250624401,50.11345646438008,41.3755,41.3755,-89.4649,183.4650759950117,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
893,5.0,1.791759469228055,5.0,35.2206,35.2206,-79.5519,8.958797346140274,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
894,4.9,1.7749523509116738,3.0,35.343,35.343,-79.915,5.324857052735021,renewable,Solar,__NONE__,CD Global Solar Holdings  LLC,small,lat_bin_3,lon_bin_8
895,1262.0,7.141245122350491,23.61846275752805,28.4822,28.4822,-81.1678,168.66523196461392,fossil,Coal,Waste,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_7
896,1.6,0.9555114450274365,92.875,41.5725,41.5725,-72.0458,88.74312545692317,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
897,12.0,2.5649493574615367,8.0,35.3161,35.3161,-119.6597,20.519594859692294,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
898,2.5,1.252762968495368,9.0,40.5344,40.5344,-74.27,11.274866716458313,renewable,Solar,__NONE__,Public Service Elec & Gas Co,small,lat_bin_4,lon_bin_8
899,128.9,4.866764923676554,19.81070597362327,26.5769,26.5769,-80.7469,96.4140489456993,other,Waste,Oil,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_7
900,585.0,6.373319789577012,16.0,40.4062,40.4062,-79.0337,101.9731166332322,fossil,Coal,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
901,1080.0,6.985641817639208,42.0,35.2982,35.2982,-101.7472,293.3969563408467,fossil,Coal,Gas,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
902,41.7,3.754198920234579,5.952038369304319,29.2717,29.2717,-98.4447,22.345136019237057,renewable,Solar,Storage,__OTHER_OWNER__,xlarge,lat_bin_2,lon_bin_6
903,2.2,1.1631508098056809,11.0,40.8606,40.8606,-74.8229,12.79465890786249,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
904,8.2,2.2192034840549946,55.98780487804811,37.2852,37.2852,-100.3324,124.24833164995559,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_6
905,194.2,5.274024673978992,16.733264675591954,45.601,45.601,-93.2081,88.25165077529304,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_5,lon_bin_7
906,5.4,1.8562979903656263,21.0,40.2247,40.2247,-84.4769,38.98225779767815,fossil,Oil,__NONE__,American Mun Power-Ohio  Inc,medium,lat_bin_4,lon_bin_7
907,821.7,6.712591614174885,16.0,33.0583,33.0583,-97.9103,107.40146582679816,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
908,10.0,2.3978952727983707,3.0,35.68,35.68,-77.87,7.193685818395112,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
909,2.0,1.0986122886681096,4.0,33.8926,33.8926,-118.0376,4.394449154672438,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
910,2.9,1.3609765531356006,3.0,33.7624,33.7624,-118.2882,4.082929659406802,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
911,105.3,4.666265285347902,7.0,47.1558,47.1558,-117.3644,32.66385699743531,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_5
912,1039.4,6.947360533574496,79.02020396382568,36.0155,36.0155,-114.738,548.9818463732895,renewable,Hydro,__NONE__,U S Bureau of Reclamation,utility,lat_bin_3,lon_bin_5
913,9.9,2.388762789235098,11.0,45.6447,45.6447,-119.4767,26.27639068158608,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_5
914,1695.0,7.4360278163518485,47.0,37.1661,37.1661,-76.6986,349.4933073685369,other,Nuclear,__NONE__,Virginia Electric & Power Co,utility,lat_bin_3,lon_bin_8
915,5.6,1.8870696490323797,16.0,43.1039,43.1039,-77.6103,30.193114384518076,fossil,Gas,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
916,3.0,1.3862943611198906,4.0,34.1086,34.1086,-117.7822,5.545177444479562,renewable,Solar,__NONE__,Metropolitan Water District of S CA,small,lat_bin_3,lon_bin_5
917,1.2,0.7884573603642702,11.0,33.6617,33.6617,-114.6517,8.673030964006973,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
918,52.0,3.970291913552122,47.0,39.7302,39.7302,-75.5371,186.60371993694974,fossil,Oil,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
919,5.0,1.791759469228055,5.0,35.2193,35.2193,-78.6733,8.958797346140274,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
920,6.0,1.9459101490553132,8.0,41.8508,41.8508,-91.2342,15.567281192442506,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
921,117.8,4.777441406928545,18.0,37.2484,37.2484,-93.1708,85.9939453247138,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_7
922,1.9,1.0647107369924282,11.0,39.5889,39.5889,-75.3764,11.711818106916711,other,Waste,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
923,5.5,1.8718021769015913,44.72727272727229,46.352,46.352,-85.5064,83.72060645777945,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_7
924,95.7,4.571613402459248,28.0,39.5618,39.5618,-80.1631,128.00517526885895,fossil,Coal,Gas,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
925,50.4,3.9396381724611196,12.0,40.2572,40.2572,-94.6722,47.275658069533435,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
926,2.0,1.0986122886681096,3.0,42.0561,42.0561,-71.1413,3.2958368660043287,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
927,27.5,3.349904087274605,56.0,46.5958,46.5958,-121.5694,187.59462888737787,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_5,lon_bin_4
928,71.0,4.276666119016055,19.0,44.9028,44.9028,-91.5681,81.25665626130505,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
929,5.6,1.8870696490323797,18.999999999999545,43.2094,43.2094,-78.9836,35.85432333161436,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
930,1.1,0.7419373447293773,14.363636363636033,61.8782,61.8782,-162.0851,10.656918224294447,fossil,Oil,__NONE__,Alaska Village Elec Coop  Inc,tiny,lat_bin_7,lon_bin_1
931,149.7,5.01529110563245,19.0,33.9109,33.9109,-116.553,95.29053100701654,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
932,9.0,2.302585092994046,4.0,39.5703,39.5703,-77.3634,9.210340371976184,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_4,lon_bin_8
933,2.4000000000000004,1.2237754316221159,12.0,41.5477,41.5477,-73.4252,14.685305179465391,other,Waste,__NONE__,WM Renewable Energy LLC,small,lat_bin_4,lon_bin_8
934,509.1,6.234606784928881,17.0,38.1181,38.1181,-78.2139,105.98831534379099,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_8
935,68.3,4.238444906195857,46.0,38.5935,38.5935,-92.2206,194.96846568500945,fossil,Oil,__NONE__,Union Electric Co - (MO),xlarge,lat_bin_4,lon_bin_7
936,253.0,5.537334267018537,62.88932806324101,32.7047,32.7047,-93.9597,348.2392313143549,fossil,Gas,__NONE__,Southwestern Electric Power Co,utility,lat_bin_3,lon_bin_6
937,3.0,1.3862943611198906,2.6666666666667425,40.7596,40.7596,-83.8391,3.69678496298648,renewable,Solar,__NONE__,AEP Onsite Partners,small,lat_bin_4,lon_bin_7
938,7.8,2.174751721484161,7.435897435897687,39.9139,39.9139,-105.2153,16.171230749498154,renewable,Wind,Solar,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
939,4.2,1.6486586255873816,53.14285714285711,38.7745,38.7745,-95.1867,87.61442981692937,fossil,Oil,Gas,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
940,434.9000000000001,6.0774128592443475,42.321683145551106,32.16,32.16,-110.9047,257.20634137363703,fossil,Gas,Waste,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
941,20.0,3.044522437723423,4.0,36.1481,36.1481,-77.2119,12.178089750893692,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_8
942,10.8,2.468099531471619,20.0,41.5567,41.5567,-81.5882,49.361990629432384,fossil,Oil,__NONE__,American Mun Power-Ohio  Inc,medium,lat_bin_4,lon_bin_7
943,1002.9,6.911647693697481,52.25845049356849,30.0051,30.0051,-90.4617,361.1919988300766,fossil,Gas,Oil,Entergy Louisiana LLC,utility,lat_bin_2,lon_bin_7
944,60.5,4.119037174812473,18.0,36.6529,36.6529,-120.5806,74.14266914662451,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_4
945,73.0,4.304065093204169,5.0,39.4244,39.4244,-75.02,21.520325466020847,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
946,22.5,3.157000421150113,37.66666666666674,40.4903,40.4903,-74.3156,118.91368252998782,other,Waste,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
947,20.8,3.0819099697950434,53.72596153846166,44.3989,44.3989,-89.9403,165.57857650221004,other,Other,Coal,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
948,1.5,0.9162907318741551,50.0,43.0237,43.0237,-91.1749,45.81453659370776,fossil,Oil,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
949,933.0,6.839476438228843,48.46623794212246,39.2097,39.2097,-77.4644,331.48369245473936,fossil,Coal,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
950,6.0,1.9459101490553132,6.0,40.9211,40.9211,-79.2817,11.675460894331879,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
951,58.6,4.087655574071304,5.457337883959099,39.5858,39.5858,-119.0731,22.307717620955906,renewable,Geothermal,Solar,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_5
952,3.2,1.4350845252893227,4.1875,32.7292,32.7292,-117.2077,6.009416449649039,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
953,3.5,1.5040773967762742,3.0,40.757,40.757,-99.734,4.512232190328822,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
954,100.0,4.61512051684126,61.0,43.0789,43.0789,-89.3744,281.52235152731686,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
955,3.2,1.4350845252893227,16.0,40.7213,40.7213,-86.3421,22.961352404629164,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
956,5.0,1.791759469228055,38.180000000000064,37.9953,37.9953,-98.7602,68.40937653512725,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_6
957,62.4,4.14946386144318,9.0,47.1242,47.1242,-97.8956,37.34517475298862,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_6
958,10.0,2.3978952727983707,3.0,44.3531,44.3531,-117.3231,7.193685818395112,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_5
959,4.5,1.7047480922384253,4.0,35.305,35.305,-81.6969,6.818992368953701,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
960,16.6,2.8678989020441064,5.0,35.3219,35.3219,-118.8128,14.339494510220533,renewable,Solar,__NONE__,Sustainable Power Group  LLC,large,lat_bin_3,lon_bin_5
961,30.3,3.4436180975461075,94.39273927392719,44.3889,44.3889,-71.1645,325.0525452406469,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
962,5.0,1.791759469228055,5.0,36.4139,36.4139,-79.3169,8.958797346140274,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
963,12.3,2.5877640352277083,34.0,40.9153,40.9153,-74.181,87.98397719774208,renewable,Hydro,__NONE__,Eagle Creek RE LLC,large,lat_bin_4,lon_bin_8
964,2160.0,7.6783263565068856,40.5,27.3486,27.3486,-80.2464,310.97221743852884,other,Nuclear,__NONE__,Florida Power & Light Co,utility,lat_bin_2,lon_bin_8
965,14.8,2.760009940032921,27.0,47.6536,47.6536,-117.4206,74.52026838088887,renewable,Hydro,__NONE__,Avista Corp,large,lat_bin_5,lon_bin_5
966,199.7,5.301811255802292,11.0,40.6275,40.6275,-86.935,58.31992381382521,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
967,1.1,0.7419373447293773,6.0,41.4725,41.4725,-73.207,4.451624068376264,fossil,Gas,__NONE__,Bloom Energy,tiny,lat_bin_4,lon_bin_8
968,14.0,2.70805020110221,34.0,30.3349,30.3349,-84.8182,92.07370683747514,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_2,lon_bin_7
969,17.0,2.8903717578961645,3.0,38.8164,38.8164,-86.8842,8.671115273688493,renewable,Solar,__NONE__,Duke Energy Indiana  LLC,large,lat_bin_4,lon_bin_7
970,38.4,3.673765816303888,29.0,36.1807,36.1807,-120.3885,106.53920867281275,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
971,5.0,1.791759469228055,8.0,43.7339,43.7339,-90.805,14.33407575382444,renewable,Wind,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
972,9.6,2.3608540011180215,8.333333333332803,34.9856,34.9856,-78.4625,19.673783342648925,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
973,1.0,0.6931471805599453,14.0,33.5653,33.5653,-114.9036,9.704060527839234,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
974,35.7,3.6027767550605247,8.0,33.932,33.932,-117.8402,28.822214040484198,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
975,157.6,5.066385309200747,46.0,41.6722,41.6722,-93.6769,233.05372422323438,fossil,Gas,Oil,MidAmerican Energy Co,xlarge,lat_bin_4,lon_bin_6
976,35.0,3.58351893845611,31.0,35.0148,35.0148,-117.5659,111.08908709213941,renewable,Solar,Gas,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
977,150.0,5.017279836814924,12.0,41.0906,41.0906,-89.6398,60.20735804177909,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
978,1.0,0.6931471805599453,8.0,40.0709,40.0709,-74.1612,5.545177444479562,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
979,5.5,1.8718021769015913,3.0,44.1545,44.1545,-93.9166,5.6154065307047745,renewable,Solar,__NONE__,Enel Green Power NA  Inc.,medium,lat_bin_4,lon_bin_6
980,11.5,2.5257286443082556,34.0,41.5417,41.5417,-109.1328,85.8747739064807,other,Other,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_5
981,200.0,5.303304908059076,9.0,37.46,37.46,-96.42,47.72974417253168,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
982,2.8,1.33500106673234,63.0,42.5146,42.5146,-122.7571,84.10506720413741,renewable,Hydro,__NONE__,PacifiCorp,small,lat_bin_4,lon_bin_4
983,2.7,1.308332819650179,34.0,43.1304,43.1304,-71.4536,44.48331586810608,renewable,Hydro,__NONE__,Eagle Creek RE LLC,small,lat_bin_4,lon_bin_8
984,3.0,1.3862943611198906,12.0,40.1483,40.1483,-74.7772,16.635532333438686,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
985,2.0,1.0986122886681096,6.0,35.4442,35.4442,-77.6494,6.591673732008657,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_8
986,13.0,2.639057329615259,4.0,40.0814,40.0814,-104.7467,10.556229318461035,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_6
987,1.5,0.9162907318741551,5.0,43.6264,43.6264,-72.9756,4.5814536593707755,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
988,300.2,5.707774495925738,11.447368421052488,37.0726,37.0726,-94.6987,65.33899751914907,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
989,50.0,3.9318256327243257,12.0,44.0578,44.0578,-95.2525,47.18190759269191,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
990,14.3,2.72785282839839,4.0,44.4669,44.4669,-71.225,10.91141131359356,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
991,11.8,2.5494451709255714,29.0,35.6439,35.6439,-118.4822,73.93390995684157,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
992,1.5,0.9162907318741551,7.0,34.6953,34.6953,-118.0625,6.414035123119086,renewable,Solar,__NONE__,CD US Solar MT 2 LLC,tiny,lat_bin_3,lon_bin_5
993,6.0,1.9459101490553132,47.0,40.6253,40.6253,-96.9601,91.45777700559972,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
994,4.0,1.6094379124341003,6.0,34.52,34.52,-79.13,9.656627474604601,renewable,Solar,__NONE__,Sustainable Power Group  LLC,small,lat_bin_3,lon_bin_8
